,Ids,Dice_1,Dice_2,Dice_3,Hausdorff95_1,Hausdorff95_2,Hausdorff95_3,Sensitivity_1,Sensitivity_2,Sensitivity_3,Specificity_1,Specificity_2,Specificity_3,Surface_dice_1,Surface_dice_2,Surface_dice_3,Precision_1,Precision_2,Precision_3,fold,exp,Unnamed: 0.1,Unnamed: 0
393,TCGA-12-0776,0.8133473260371378,0.3063213589529379,,16.15549442140351,12.24744871391589,inf,0.7179099398843056,0.4712939160239931,,0.9997174116984796,0.9997900711260084,1.0,0.7117098794769006,0.4714382158830428,,0.9380495998419128,0.2268976897689769,,1,metrics_gbm_TCGA_GBM_,,0.0
394,TCGA-76-4935,0.925194617167368,0.9517554853695628,,4.123105625617661,1.4142135623730951,inf,0.982074249079628,0.9626787464926811,,0.9986105340835968,0.9997996273270566,1.0,0.7602373048923297,0.955915995807815,,0.8745429662765284,0.9410773298083278,,1,metrics_gbm_TCGA_GBM_,,0.0
395,TCGA-06-0176,0.7431841344724146,0.8128791589735861,,54.85435260760991,5.0,inf,0.9878499938597568,0.9035811518324608,,0.9900692361832258,0.9991430937907992,1.0,0.5262280746376532,0.7375637190788272,,0.5956551720946162,0.7387254734102661,,1,metrics_gbm_TCGA_GBM_,,0.0
396,TCGA-12-0616,0.8019044997247109,0.688985045168147,,42.91852746774987,8.06225774829855,inf,0.9203912219222152,0.5837406740416774,,0.9970514898222834,0.999903477781841,1.0,0.6191452435479446,0.6943162379229861,,0.710445213072591,0.8405260233376551,,1,metrics_gbm_TCGA_GBM_,,0.0
397,TCGA-19-5954,0.9317916036168412,0.8180101944496885,,11.832159566199232,48.36320915737499,inf,0.8969880221648348,0.7239766081871345,,0.9995027286667408,0.9999690652840194,1.0,0.8871892933901919,0.804472164435441,,0.9694049998246904,0.9401171620742026,,1,metrics_gbm_TCGA_GBM_,,0.0
398,TCGA-06-0138,0.931535347088978,0.8534954839627338,,4.123105625617661,5.0990195135927845,inf,0.9142919896851028,0.7710247349823321,,0.999320278053408,0.9999376152532948,1.0,0.8779047459876016,0.7285584149579653,,0.9494416192197874,0.9557219080990682,,1,metrics_gbm_TCGA_GBM_,,0.0
399,TCGA-02-0086,0.9415575341929786,0.8310093386209544,,5.0,7.071067811865476,inf,0.9023295427154252,0.8113407856116905,,0.9996936386315508,0.9997460723405454,1.0,0.8608143997796176,0.8415717469777406,,0.984351352456861,0.8516551950180269,,1,metrics_gbm_TCGA_GBM_,,0.0
400,TCGA-06-0184,0.9567036989112152,0.7859834405680449,,2.0,7.280109889280518,inf,0.9832660784716049,0.8497394967298526,,0.9989189909384636,0.999367224851116,1.0,0.8739910068172139,0.7319609073409055,,0.9315387052182929,0.7311269016166723,,1,metrics_gbm_TCGA_GBM_,,0.0
401,TCGA-08-0385,0.9528311365650032,0.6323609022556391,,2.8284271247461903,4.242640687119285,inf,0.9371406497053328,0.4911698747897589,,0.9996221937307976,0.9998503356388906,1.0,0.8930018291538829,0.77503867538866,,0.9690559797855935,0.8874725645787608,,1,metrics_gbm_TCGA_GBM_,,0.0
402,TCGA-06-1802,0.8872691255604636,0.5975920870071163,,6.0,9.899494936611664,inf,0.8033887083182858,0.4322714322714323,,0.9998571079656604,0.999949871373992,1.0,0.7461512430848402,0.5063306400631834,,0.990707133685156,0.9676764748514276,,1,metrics_gbm_TCGA_GBM_,,0.0
403,TCGA-02-0102,0.5773479995164995,0.0123203285420944,,66.53570470055908,71.58910531638176,inf,0.9219425571340334,0.0588235294117647,,0.9981523374860124,0.9998059991514144,1.0,0.4607177833318227,0.0582616820247321,,0.4202653714848837,0.0068807339449541,,1,metrics_gbm_TCGA_GBM_,,0.0
404,TCGA-02-0068,0.9691962352613268,0.823164327317865,,1.0,6.4031242374328485,inf,0.9750147708268658,0.7197361830021707,,0.9995815653601364,0.9999610812983638,1.0,0.9632367455524632,0.6919664144786061,,0.9634467335589464,0.9613068688670828,,1,metrics_gbm_TCGA_GBM_,,0.0
405,TCGA-76-6657,0.9683762923077386,0.7599991087145436,,1.4142135623730951,9.433981132056603,inf,0.9826907561792534,0.6398289187363998,,0.9991249816872552,0.9998684468618566,1.0,0.9575182363281426,0.6142279498362618,,0.954472867158606,0.9357475994513031,,1,metrics_gbm_TCGA_GBM_,,0.0
406,TCGA-08-0512,0.964781346057075,0.8586977648202138,,1.4142135623730951,9.486832980505138,inf,0.9968677959306405,0.8814844373503591,,0.9987320331445942,0.9999518233948732,1.0,0.954231484190186,0.8699967334124452,,0.9346960352422908,0.837059492231906,,1,metrics_gbm_TCGA_GBM_,,0.0
407,TCGA-06-0158,0.8455900984309521,0.167839740119112,,30.23243291566195,25.69046515733026,inf,0.958083964576754,0.4754601226993865,,0.9984299852331252,0.9998469926209224,1.0,0.7690407881570822,0.3947086158684277,,0.7567374278288476,0.1019066403681788,,1,metrics_gbm_TCGA_GBM_,,0.0
408,TCGA-12-3650,0.8770739910313902,0.4979197423164676,0.7786450202934748,66.2872536767062,4.898979485566356,2.0,0.9304275435571148,0.7746380846325167,0.9333832335329342,0.9996391051558474,0.9989234168712816,0.999930545162224,0.8012299355247402,0.7164450358215414,0.8564554308085628,0.8295075014578805,0.3668666359021689,0.6679164434922336,1,metrics_gbm_5_ss_shared_,,0.0
409,TCGA-02-0116,0.908522092723576,0.6862111102700248,0.7379502388444907,3.1622776601683795,9.0,3.605551275463989,0.9603614239011988,0.8548565270106426,0.8310218233734449,0.9988536354617188,0.9973422218373088,0.9990726717336514,0.7117530229852339,0.6457886170658109,0.6291846229948086,0.8619926099005597,0.5731420932837169,0.6636263691518385,1,metrics_gbm_5_ss_shared_,,0.0
410,TCGA-76-6656,0.9450222432330871,0.2600107223195583,0.0052020021451555,2.23606797749979,6.708203932499369,19.0,0.9114253314316444,0.2482087646543628,0.0036965524249892,0.9996586700992266,0.9929083722800022,0.9962859116868066,0.8537419297828576,0.7759432307739629,0.3387328825220395,0.9811908477648008,0.272991040341674,0.0087761626153567,1,metrics_gbm_5_ss_shared_,,0.0
411,TCGA-02-0087,0.9436948858018837,0.7156110569330215,0.5862183754993342,2.449489742783178,4.242640687119285,6.782329983125268,0.8996867591472993,0.7253577801882501,0.8809404702351176,0.9999161280063434,0.9980548633376628,0.9997481514958378,0.8707605221595226,0.7448691905283206,0.7135338799695435,0.9922297474667928,0.7061227965596526,0.4392616612621601,1,metrics_gbm_5_ss_shared_,,0.0
412,TCGA-06-0149,0.6594019118753658,0.3875492822758065,0.683384701597086,21.6794833886788,26.43860813280457,4.0,0.5240155329484548,0.3316185789905316,0.6269922879177378,0.999500466859204,0.998855544223717,0.9999093467023602,0.5280017977385221,0.4314739294680755,0.8260208679753823,0.8891171460066138,0.4661740816433475,0.7509236453201971,1,metrics_gbm_5_ss_shared_,,0.0
413,TCGA-06-0119,0.5371329224145224,0.5292225201072386,0.4974747474747474,53.0,46.01086828130936,6.557438524302,0.5659740579086494,0.5363794076458416,0.539543012155042,0.9899522322605082,0.994684292247762,0.9972848236524628,0.2203362238190792,0.2781728803757831,0.4362997423139887,0.511088659313086,0.5222541058672691,0.4614921244031948,1,metrics_gbm_5_ss_shared_,,0.0
414,TCGA-06-5413,0.9076575590161986,0.6699853031811501,0.7629143832539754,4.0,7.810249675906654,2.0,0.8980994242555562,0.7495889248395481,0.8318965517241379,0.9992620293232858,0.9979301021990948,0.9996005737743154,0.8325934048507552,0.6811863396810681,0.9303223896404792,0.9174213295558028,0.6056657952256461,0.7044964327194292,1,metrics_gbm_5_ss_shared_,,0.0
415,TCGA-02-0006,0.8372927411589347,0.353416000637264,0.0235017626321974,6.082762530298219,7.874007874011811,10.677078252031311,0.8161176682352336,0.3461998647453571,0.0223713646532438,0.999416814572346,0.998677371764946,0.9999558669660096,0.6908084468263297,0.5366046098712708,0.3413678670092186,0.859595904880559,0.3609393643562208,0.0247524752475247,1,metrics_gbm_5_ss_shared_,,0.0
416,TCGA-19-2631,0.9438835904060204,0.5888920535459983,0.6379885126722095,2.8284271247461903,8.774964387392123,3.1622776601683795,0.9303789606310392,0.72521074230396,0.8260869565217391,0.9989379028827496,0.992863870939214,0.9983519614151086,0.8456258002122115,0.6706902502158013,0.7018685159340067,0.9577860392042236,0.4957124247776295,0.5196623699535432,1,metrics_gbm_5_ss_shared_,,0.0
417,TCGA-08-0392,0.937280970565587,0.70662727855638,0.7559594825367862,3.4641016151377544,8.48528137423857,15.937377450509228,0.9127834369949556,0.7137041748583324,0.6549585520582095,0.9993487473769626,0.9970041384240058,0.9995675023519875,0.8631504082647179,0.707363397763138,0.8158046695266893,0.963129711329152,0.6996893494478583,0.8937906237034988,1,metrics_gbm_5_ss_shared_,,0.0
418,TCGA-76-4934,0.8952908094650618,0.5291161130170418,0.0648939042935717,19.87460691435179,13.341664064126334,13.038404810405298,0.8238085498056862,0.5667881685091126,0.0492057676142854,0.9997243014440864,0.9945542480630236,0.9975588866108968,0.6366905505718712,0.5604985579828022,0.4812086549668105,0.9803568385950392,0.4961397635735955,0.0952679018527791,1,metrics_gbm_5_ss_shared_,,0.0
419,TCGA-06-0130,0.8360069993817911,0.55782118922002,0.8169580068314245,49.39635614091387,31.04834939252005,4.242640687119285,0.9464082368570886,0.8326356864136218,0.7380649845707025,0.9984928844157588,0.9981773420291108,0.9999575230728728,0.730293523506277,0.76809964842383,0.8767070531689597,0.7486722342122548,0.4193974913340242,0.9147356580427448,1,metrics_gbm_5_ss_shared_,,0.0
420,TCGA-06-5417,0.8216179397529754,0.6004201919255011,0.4196320813370881,18.193405398660254,17.204650534085253,21.656407827707717,0.718036797754343,0.5522981956315289,0.5935851008794619,0.9993755210899712,0.9965697575572104,0.9986610729469122,0.5897033552741806,0.491738135829514,0.5240719142130911,0.9601212209726888,0.657728367695457,0.3245276615001697,1,metrics_gbm_5_ss_shared_,,0.0
421,TCGA-76-6280,0.9328320520733966,0.5230659972579229,0.6495114746648489,2.8284271247461903,9.643650760992957,3.605551275463989,0.9854996858067652,0.859927352922099,0.9178038208380156,0.998784778740288,0.9950507835865936,0.9993658209788168,0.7799832698717084,0.6235845800381872,0.7172325398836127,0.8855082190759266,0.3758380699939049,0.5025934065934066,1,metrics_gbm_5_ss_shared_,,0.0
422,TCGA-19-5951,0.8768754089830415,0.6745093822248508,0.6630139818571835,4.358898943540674,9.797958971132712,3.0,0.9869030506308896,0.9241263480464376,0.9698321487978224,0.9983228600854565,0.996886237132145,0.9985821289468472,0.6218443299482479,0.4962659016995102,0.6508221179828501,0.7889204142431551,0.5310632101190376,0.5036714179133781,1,metrics_gbm_5_ss_shared_,,0.0
423,TCGA-06-0139,0.9062056537898412,0.6545567458469181,0.7360158966716344,3.1622776601683795,6.164414002968976,1.4142135623730951,0.9070535583437608,0.7912287633346503,0.9045177045177044,0.9990484533095576,0.9964283380907428,0.998982900976478,0.812226368908726,0.6663365549163929,0.9300323046918382,0.9053593329807704,0.5581460165275436,0.6204355108877722,1,metrics_gbm_5_ss_shared_,,0.0
424,TCGA-06-0240,0.8088669165138346,0.5686274509803921,0.8361209964412811,8.54400374531753,5.0,3.605551275463989,0.7953583189587581,0.7063183903988705,0.8485012639942218,0.99963227655497,0.9990112898674708,0.9998875870807856,0.6648799721696862,0.6379814719941955,0.919036541561052,0.8228423101881895,0.4758620689655172,0.8240968081374956,1,metrics_gbm_5_ss_shared_,,0.0
425,TCGA-02-0085,0.94962041396554,0.6460599807092707,0.7099775977942444,2.0,6.48074069840786,2.8284271247461903,0.9758295950188038,0.7715717002866405,0.930947216196674,0.9991325346824772,0.997409531856482,0.9991419698425558,0.9008959172357932,0.8107204211703415,0.7284738794144948,0.9247822799972508,0.5556691682904713,0.5737841902958053,1,metrics_gbm_5_ss_shared_,,0.0
426,TCGA-19-5958,0.5915945570488895,0.569082379231199,0.1952028218694885,16.401219466856727,14.212670403551895,9.433981132056603,0.5895087260500613,0.6442832322370226,0.2148458731267955,0.9931108129956082,0.9954097011797952,0.9985750053196136,0.2488028094533457,0.33471159769657,0.3455694825871418,0.5936952008546147,0.5096015912241577,0.1788507530217827,1,metrics_gbm_5_ss_shared_,,0.0
427,TCGA-12-0776,0.7953108404554162,0.4196073938282921,0.5471658648818238,6.708203932499369,10.246950765959598,11.6619037896906,0.7468354430379747,0.3671634808180724,0.8515625,0.9992065905830494,0.9987124182800866,0.9997830047821848,0.6516283057758487,0.5692409089900081,0.6625957993783679,0.8505159016602267,0.4895294956335769,0.4030816640986132,1,metrics_gbm_5_ss_shared_,,0.0
428,TCGA-76-4935,0.9212085583007162,0.6173091968179459,0.1513288789903489,3.605551275463989,8.06225774829855,6.4031242374328485,0.954752437147255,0.8098325339403301,0.1653042688465031,0.9987496672118056,0.9954894785283952,0.998236987558942,0.7451576031617576,0.5906428462733017,0.7023506990647741,0.8899417127484681,0.498742099004944,0.1395323366737856,1,metrics_gbm_5_ss_shared_,,0.0
429,TCGA-06-0176,0.8339762101904397,0.5782432554091769,0.5620094191522763,48.54894437575342,45.6398948289761,58.85575587824864,0.9836206143659042,0.8798860232337254,0.6638522843841237,0.9946304547952416,0.9928216847667576,0.9990069909942731,0.6279356449407849,0.5658482890736594,0.6992615004540442,0.723852037090055,0.4306185023286581,0.4872581952971157,1,metrics_gbm_5_ss_shared_,,0.0
430,TCGA-12-0616,0.6662756360988633,0.624187207720828,0.2807068789250767,59.62382074305537,12.727922061357855,12.206555615733702,0.6912069158460161,0.7101341755516459,0.1843939878477774,0.9969034084750296,0.9969972377560052,0.9995452261673672,0.2091157010782255,0.3344439036691891,0.3563535359918561,0.6430802467529088,0.5567983513104755,0.5876477782307379,1,metrics_gbm_5_ss_shared_,,0.0
431,TCGA-19-5954,0.4628568941795576,0.1125634126367958,0.0,17.549928774784245,16.76305461424021,33.25657829663178,0.4463937495964357,0.1380605776003756,0.0,0.9914830852842714,0.9943300476091969,0.9990605970405276,0.2284009170410753,0.2985849512422265,0.0,0.4805808707500017,0.0950158000574547,0.0,1,metrics_gbm_5_ss_shared_,,0.0
432,TCGA-06-0138,0.869615827488747,0.5633763491523354,0.7721217306282082,5.385164807134504,7.874007874011811,5.0,0.843442875940155,0.6102604816453064,0.8093133487061235,0.9986525657016188,0.9966847690019872,0.9994972166831156,0.696549533698394,0.6580012585708419,0.8599223826584681,0.8974651490402482,0.5231821349279661,0.7381981771441926,1,metrics_gbm_5_ss_shared_,,0.0
433,TCGA-02-0086,0.917939200555682,0.658079814381207,0.7970185756711117,6.164414002968976,13.41640786499874,4.0,0.8841383419662038,0.7353974736442207,0.814597914583631,0.9990755066256884,0.9940379996622352,0.998915034153748,0.7662306077151916,0.5943035732033559,0.7705425462421426,0.9544272229212392,0.5954733871153802,0.780181946692811,1,metrics_gbm_5_ss_shared_,,0.0
434,TCGA-06-0184,0.9428842089922028,0.7481005740878937,0.7659328468978016,2.8284271247461903,10.295630140987,3.3166247903554,0.9863097234503156,0.905698228640535,0.689887134453545,0.998422155662756,0.9959085384887636,0.9995543420945652,0.8089165268898442,0.6889204114034777,0.769757174537298,0.9031213356412976,0.6372199643636509,0.8608203975556649,1,metrics_gbm_5_ss_shared_,,0.0
435,TCGA-08-0385,0.9351067262512542,0.708548173136371,0.7453334931514313,3.605551275463989,10.677078252031311,3.605551275463989,0.9398551690434938,0.8361099305850687,0.9234009234009234,0.9991024853510114,0.9958242872352076,0.9976904639013794,0.7977551476859125,0.5246476099764648,0.7494009880756545,0.9304060235029202,0.6147572572833231,0.6248401359301349,1,metrics_gbm_5_ss_shared_,,0.0
436,TCGA-06-1802,0.9263236109165544,0.6467763760967306,0.6909351145038168,3.1622776601683795,7.280109889280518,2.449489742783178,0.916422137197602,0.7122787198500162,0.8497330282227308,0.9988218490339288,0.9953876807264298,0.9988334586285176,0.8468883158783973,0.6847998875038376,0.8283262617874404,0.9364413823676092,0.5923068466865874,0.5821441492141335,1,metrics_gbm_5_ss_shared_,,0.0
437,TCGA-02-0102,0.614699223409694,0.4501569858712715,0.0,41.80908992073375,25.495097567963924,49.98999899979995,0.960806697108067,0.8430104365721005,0.0,0.9982824183442028,0.9985492978128384,0.9998975133949431,0.4309495583264218,0.5416123745834176,0.0,0.4519096538640512,0.3070621620174546,0.0,1,metrics_gbm_5_ss_shared_,,0.0
438,TCGA-02-0068,0.9403637317831336,0.5792810058336668,0.3968863297078268,2.449489742783178,6.4031242374328485,5.385164807134504,0.9387341823164342,0.7145900446846097,0.9538698103536648,0.9993501906953016,0.9967413269665768,0.9993764318345104,0.8476560122315198,0.7411673817776312,0.6589638754595325,0.9419989485603364,0.4870559903672486,0.2505722364346304,1,metrics_gbm_5_ss_shared_,,0.0
439,TCGA-76-6657,0.9368441439057722,0.2622010890020826,0.0056440084783358,3.0,9.1104335791443,15.811388300841896,0.9011119332105432,0.5979856362127671,0.0096882007022887,0.9995069488960772,0.9883545028584678,0.993566973853155,0.787206987484908,0.6935504327646728,0.2313870969903187,0.9755271768769316,0.1679133557764154,0.003981846951018,1,metrics_gbm_5_ss_shared_,,0.0
440,TCGA-08-0512,0.9621084728365058,0.7167436687974106,0.906157590875259,1.4142135623730951,7.810249675906654,1.7320508075688772,0.9919939238488932,0.8620299689001979,0.9565125069010916,0.9987151223878716,0.9971870134481812,0.9995911034625036,0.9417045750832694,0.8755197541957984,0.9146679446608788,0.9339710562872566,0.6133669648107456,0.8608393212047087,1,metrics_gbm_5_ss_shared_,,0.0
441,TCGA-06-0158,0.9082913383341574,0.5739265347198926,0.8400609902897038,3.605551275463989,4.123105625617661,3.741657386773941,0.9543675797572462,0.6513586827202208,0.8771577006871124,0.9992510218378976,0.9985409207400886,0.9998587765815258,0.8591602146953905,0.7998093032079934,0.8831707123934727,0.866459253311923,0.5129483191545179,0.8059747459193102,1,metrics_gbm_5_ss_shared_,,0.0
442,TCGA-12-3650,0.8883880274071403,0.42782979512376,0.63720703125,2.449489742783178,5.0,5.196152422706632,0.8789320330617827,0.6423997772828508,0.9767964071856288,0.999811697279699,0.9989042482212388,0.9998370051790904,0.8439043787809836,0.6819529564216226,0.5555086269664063,0.8980496992526885,0.3207088255733148,0.4728260869565217,1,metrics_gbm_3a_atlas_,,0.0
443,TCGA-02-0116,0.8628774955210884,0.6104801035627849,0.7035848864446481,5.0990195135927845,7.071067811865476,5.0,0.9148353311538928,0.7305940994207194,0.7045176422598409,0.9984671507148332,0.99723267143822,0.9993436522971384,0.5320702992193855,0.5765812466157713,0.5939527576441116,0.8165043428926502,0.5242846094354215,0.7026545972335232,1,metrics_gbm_3a_atlas_,,0.0
444,TCGA-76-6656,0.9241537350237876,0.3945158976327834,0.005658231170826,3.0,8.06225774829855,18.867962264113206,0.8674974864972294,0.412042166576973,0.0036965524249892,0.9998067814680132,0.9927388986569244,0.9973053168857392,0.7429982331481271,0.6184060226015854,0.2491291292407798,0.9887275149900068,0.3784197621793443,0.0120561793097733,1,metrics_gbm_3a_atlas_,,0.0
445,TCGA-02-0087,0.9485904633876324,0.7417437361980507,0.5332970916009785,2.8284271247461903,5.385164807134504,3.1622776601683795,0.913701669031048,0.7815703838482803,0.9814907453726864,0.9998483503682264,0.9979006502426716,0.9996194264374382,0.8758537024687474,0.7143198805302705,0.5947907095139535,0.9862494219207646,0.7057791961577351,0.3661130807986564,1,metrics_gbm_3a_atlas_,,0.0
446,TCGA-06-0149,0.57281438074121,0.3350528699143344,0.6772817742394086,25.39685019840059,30.675723300355934,3.605551275463989,0.4272151431482274,0.2675389547453962,0.6123393316195372,0.9995075772495948,0.999007097266046,0.9999146133339908,0.3950063926976527,0.2944944483996941,0.8409919785246291,0.8689671742198997,0.4481423665313768,0.7576335877862596,1,metrics_gbm_3a_atlas_,,0.0
447,TCGA-06-0119,0.5042347449149717,0.4972078295912492,0.496294320277433,57.77542730261716,56.52433104425032,7.071067811865476,0.6042478637732833,0.5415525782246097,0.5580624967395273,0.985293537151482,0.9931009019833308,0.9970205841346949,0.1970672428404058,0.2597272774569579,0.4238835829259581,0.4326276408450704,0.4595757135001862,0.4468369499383889,1,metrics_gbm_3a_atlas_,,0.0
448,TCGA-06-5413,0.9023068530473728,0.6584448686150576,0.7518568388133605,4.123105625617661,7.211102550927978,2.0,0.9267009224292702,0.763910253010131,0.8478644200626959,0.99883726384571,0.9976400105553316,0.9995335168167188,0.8065665859539564,0.6858673460072388,0.9119301115017284,0.8791641215993986,0.5785678417193933,0.6753804135778385,1,metrics_gbm_3a_atlas_,,0.0
449,TCGA-02-0006,0.8482470034752595,0.5364520712646191,0.1518691588785046,3.3166247903554,3.1622776601683795,3.3166247903554,0.9226259353544704,0.6382978723404256,0.145413870246085,0.99889426512955,0.9984002293468563,0.9999614676048408,0.6735791168180227,0.7374269014949569,0.5701749506784282,0.7849657616661927,0.462634793756127,0.1589242053789731,1,metrics_gbm_3a_atlas_,,0.0
450,TCGA-19-2631,0.9323463115681606,0.542265219524371,0.5725944061132131,3.741657386773941,7.54983443527075,9.219544457292889,0.9138487884084718,0.7365984263015749,0.6020907010609527,0.99879633589709,0.9905192769123646,0.9989188184409704,0.7888390729937692,0.639601382792007,0.5738568154176722,0.9516081344531604,0.4290666394252052,0.5458531755386864,1,metrics_gbm_3a_atlas_,,0.0
451,TCGA-08-0392,0.9518497747484024,0.7472026850015518,0.8421030773703226,2.23606797749979,6.708203932499369,2.449489742783178,0.9455041872765562,0.8213137504336764,0.8219461278096435,0.999232827148335,0.9963124029438344,0.9992765801059416,0.8887585585621772,0.7170315971895458,0.86496604240842,0.9582811123382184,0.6853594279262326,0.8632735168273836,1,metrics_gbm_3a_atlas_,,0.0
452,TCGA-76-4934,0.8137571304378892,0.5417808180488163,0.0656349819868438,76.16429609731846,14.352700094407323,13.74772708486752,0.6988341174064225,0.5731221989841649,0.0484945147315559,0.999687404983072,0.9948667648463846,0.9977578371832202,0.3024371047487306,0.3438778579897649,0.4229635595890595,0.9739175052022462,0.5136895325420969,0.1015159718462371,1,metrics_gbm_3a_atlas_,,0.0
453,TCGA-06-0130,0.5816368279228566,0.4494983796790406,0.8110441439973937,59.715994507334464,56.3826214360418,3.1622776601683795,0.978055608274815,0.8217098261794963,0.9037937919767652,0.993429664788324,0.997099363298128,0.9997993833784758,0.4154340250844044,0.6117884248371218,0.8957204820076083,0.4138841481778937,0.3093648164966077,0.735559166789777,1,metrics_gbm_3a_atlas_,,0.0
454,TCGA-06-5417,0.9007476499633724,0.7075960865204474,0.4065465465465465,9.899494936611664,12.36931687685298,15.297058540778355,0.8796836856735606,0.7101899335232669,0.7003621314019659,0.9984600151105372,0.9964535799698504,0.99810883982268,0.6796242098865705,0.4679621044414764,0.5681636908280546,0.9228451115758114,0.7050211177313523,0.2863972921514702,1,metrics_gbm_3a_atlas_,,0.0
455,TCGA-76-6280,0.90594376570343,0.4599149697918998,0.5586619263089851,3.741657386773941,9.486832980505138,10.816653826391969,0.9640159823577534,0.8332360381397159,0.5549847487558196,0.9984341319433804,0.99379588961249,0.9996984903557824,0.6473383230465878,0.576408461589771,0.5875788954731833,0.854470553617218,0.3176125897813106,0.5623881568244672,1,metrics_gbm_3a_atlas_,,0.0
456,TCGA-19-5951,0.7732358432747538,0.5944593060959793,0.6581128466687919,23.021728866442675,9.433981132056603,5.0,0.9627677509804964,0.8643113913607166,0.6243762286405565,0.9966497780401866,0.9960179049797494,0.9995948298857604,0.3945459407451842,0.3713845788997121,0.7281371347205915,0.6460528979552952,0.453019305019305,0.6957034540859309,1,metrics_gbm_3a_atlas_,,0.0
457,TCGA-06-0139,0.8783196391082949,0.64784875280454,0.6990701606086221,8.306623862918075,6.4031242374328485,2.0,0.9031868961863212,0.7757803239826155,0.9087912087912088,0.998460170966162,0.9964694538253404,0.998729523924943,0.7326078502132026,0.6023762895658175,0.8838242405616437,0.8547850208044383,0.5561377669517928,0.5679945054945055,1,metrics_gbm_3a_atlas_,,0.0
458,TCGA-06-0240,0.8007178159566957,0.5463381069109362,0.751365275631118,9.899494936611664,5.656854249492381,5.385164807134504,0.7113585280434896,0.5605365337098482,0.6583604189237992,0.9998594658873085,0.9993754393457288,0.9999416080449544,0.6388280753946397,0.5633632408312996,0.8079737365634969,0.9157526411412422,0.5328412045969297,0.874970002399808,1,metrics_gbm_3a_atlas_,,0.0
459,TCGA-02-0085,0.9296997843432204,0.5971793879961946,0.6859159230482136,2.449489742783178,6.782329983125268,3.0,0.9892875273250936,0.7651155937742774,0.913593637020969,0.9984819073864994,0.9966523336652544,0.9990690748481316,0.8103366459478736,0.7618565018011202,0.6816975225680135,0.8768825301204819,0.4896954941362046,0.549079254712369,1,metrics_gbm_3a_atlas_,,0.0
460,TCGA-19-5958,0.5719896358925406,0.5149548301803645,0.1852726250702641,26.038433132583076,15.937377450509228,8.774964387392123,0.5596413513369269,0.6233273386777212,0.2559204907213293,0.9932176697838166,0.9940950439306074,0.9978233610065416,0.2194855416852454,0.2867826804951438,0.3304322992768355,0.5848951360999554,0.4386845577114908,0.145191841769085,1,metrics_gbm_3a_atlas_,,0.0
461,TCGA-12-0776,0.7770418656534319,0.4155292912290973,0.6118912458918434,62.369864518050704,56.43580423808985,3.1622776601683795,0.8311179881061128,0.3794947199572249,0.6666666666666666,0.9981378936777292,0.9984965289125424,0.9999118351902836,0.6401760795024534,0.6262110359139677,0.7047477548359858,0.7295727167100332,0.4591250909678984,0.5654334621755936,1,metrics_gbm_3a_atlas_,,0.0
462,TCGA-76-4935,0.9139291747514422,0.6259299839862695,0.3037676964132254,6.164414002968976,8.602325267042627,4.123105625617661,0.9339511715409612,0.8301357613202178,0.4357077981056182,0.9988365996381438,0.995442737956813,0.9975217069434168,0.7002259471433987,0.5161668020862866,0.7520951377393665,0.894747621632139,0.502355212830068,0.2331620608248854,1,metrics_gbm_3a_atlas_,,0.0
463,TCGA-06-0176,0.9376483262553084,0.6485588282723468,0.6572900017758835,4.0,9.0,8.602325267042627,0.9536168827559924,0.8447979834879813,0.7301349325337332,0.9988489043857856,0.9953085971186212,0.999301315588312,0.8165072738395323,0.6732727509653701,0.7223346509215876,0.9222057570196788,0.5263032123715563,0.5976618008009301,1,metrics_gbm_3a_atlas_,,0.0
464,TCGA-12-0616,0.6947771783365626,0.6248608746111624,0.2601015902187508,15.427248620541512,13.0,16.822603841260722,0.6746446956132498,0.6961655043771329,0.1629357211384713,0.9978415882008628,0.9971735727645964,0.9996839288142948,0.2524513864590255,0.3337788083503751,0.274305367245072,0.7161481921449254,0.566805881540798,0.6443657518654357,1,metrics_gbm_3a_atlas_,,0.0
465,TCGA-19-5954,0.443288848614658,0.119602067470683,0.0,73.11634564172364,18.867962264113206,32.03123475609393,0.4169496997481759,0.1684276434217735,0.0,0.9918053191962276,0.9928938861503168,0.9987118104780596,0.2086486970644342,0.2967835964148936,0.0019852067913725,0.4731801327803262,0.0927226506958507,0.0,1,metrics_gbm_3a_atlas_,,0.0
466,TCGA-06-0138,0.8298144618465666,0.5313360025033498,0.7379818103074924,53.150729063673246,7.071067811865476,6.4031242374328485,0.871659708572264,0.625893160939095,0.8186010760953113,0.9967951870337388,0.9956484987546051,0.999299514338918,0.61843295163446,0.6433738693519135,0.8195157677113056,0.7918028553510164,0.461599587347172,0.671818325185302,1,metrics_gbm_3a_atlas_,,0.0
467,TCGA-02-0086,0.9131033812040068,0.6364672266296044,0.7376130749771532,5.0990195135927845,12.0,8.48528137423857,0.8833177401566984,0.7002469370310571,0.6629052992429653,0.9988734847356724,0.9940309723429648,0.9993640553887388,0.7528044636271275,0.5311262304636095,0.6314509462344637,0.9449678764936452,0.5833359706310526,0.8312983252231543,1,metrics_gbm_3a_atlas_,,0.0
